sku,name,description,type,category_id,subcat_id,s_price,rental_price,deposit,images
N280ON,"Traditional Micro Gold Polished Semi Precious Polki/Kundan Nose Ring for Women","Women's Traditional Micro Gold Polished Semi Precious Polki/Kundan Nose ring designed by Yosshita & Neha. It features double round with white kundan, pearl and gold beaded string.",jewellery,12,0,750,225,750,"https://srishringarr.com/yn/uploads2026/04/N280ON_1777555740_69f3591c75608.jpg,https://srishringarr.com/yn/uploads2026/04/N280ON_1777556170_69f35acae3e3a.jpg"
N267CON,"Micro Gold Polished Semi Precious Kundan & Pearl Nath/ Nose Pin/Nose Ring. N267CON","•Women's Real Look, Micro Gold Polished Semi Precious Kundan Nath/ Nose Pin/Nose Ring designed by Yosshita & Neha.
•Give a rich and elegant touch to your attire.
•Special design for women who love to look different yet traditional.
•Featuring attractive designs, this Nath/ Nose Pin/Nose Ring can look elegant and stylish when worn with lehengas, anarkalis or sarees. 
•Strand of Gold Beads to compliment your face. 
•Comes with Micro Gold Polished & studded with White Coloured Semi Precious Kundan. 
•Suitable for young girls too.",jewellery,12,0,350,105,350,"https://srishringarr.com/yn/uploads2026/04/N267CON_1777555740_69f3591c2c191.jpg,https://srishringarr.com/yn/uploads2026/04/N267CON_1777556170_69f35aca5a145.jpg"
N265ON,"Gold finish with white and emerald polki and stone detail big nose ring","Women's real look jewellery is exquisitely designed by Yosshita & Neha, these round shaped gold finish big nose ring with white, emerald drop shaped polki with stone detail, looks traditional with triple gold chain strings that can go well with any ethnic outfits.",jewellery,12,0,750,225,750,"https://srishringarr.com/yn/uploads2026/04/N265ON_1777555739_69f3591bea8d3.jpg,https://srishringarr.com/yn/uploads2026/04/N265ON_1777556170_69f35aca2191e.jpg"
N242AON,"Gold finish with rhodolite, emerald kundan nose ring","Women's real look jewellery is exquisitely designed by Yosshita & Neha, these round shaped gold finish nose ring with flower shaped rhodolite kundan and emerald drop, looks traditional with gold beaded string that can go well with any ethnic outfits.",jewellery,12,0,800,240,800,"https://srishringarr.com/yn/uploads2026/04/N242AON_1777555739_69f3591bbb3c0.jpg,https://srishringarr.com/yn/uploads2026/04/N242AON_1777556169_69f35ac9e9b57.jpg"
N204ON,"Gold finish with white, ruby and emerald kundan nose ring","Women's real look jewellery is exquisitely designed by Yosshita & Neha, these round shaped gold finish nose ring with white kundan flower and red and green kundan at edges, looks elegant and traditional with pearl and gold beaded drop string that can go well with any ethnic outfits.",jewellery,12,0,2000,600,2000,"https://srishringarr.com/yn/uploads2026/04/N204ON_1777555739_69f3591b53ebb.jpg,https://srishringarr.com/yn/uploads2026/04/N204ON_1777556169_69f35ac9b354e.jpg"
N193ON,"Gold finish with emerald kundan and pearl nose ring","Women's real look jewellery is exquisitely designed by Yosshita & Neha, these round shaped gold finish nose ring with round emerald kundan and pearl edge detail, looks elegant with gold beaded string that can go well with any ethnic outfits.",jewellery,12,0,7200,2160,7200,"https://srishringarr.com/yn/uploads2026/04/N193ON_1777555739_69f3591b12b2a.jpg,https://srishringarr.com/yn/uploads2026/04/N193ON_1777556169_69f35ac983abe.jpg"
N180ON,"Gold finish with white polki nose ring","Women's real look jewellery is exquisitely designed by Yosshita & Neha, these round shaped gold finish nose ring with round shaped white polki and gold beads, looks traditional with gold beaded string that can go well with any ethnic outfits.",jewellery,12,0,500,150,500,"https://srishringarr.com/yn/uploads2026/04/N180ON_1777555738_69f3591ac4238.jpg,https://srishringarr.com/yn/uploads2026/04/N180ON_1777556169_69f35ac94bb49.jpg"
N76CON,"Gold finish with stone detail nose ring","Women's real look jewellery is exquisitely designed by Yosshita & Neha, these round shaped gold finish nose ring with stone detail at edges and pearl string looks elegant that can go well with any ethnic outfits.",jewellery,12,0,400,120,400,"https://srishringarr.com/yn/uploads2026/04/N76CON_1777555738_69f3591a9751c.jpg,https://srishringarr.com/yn/uploads2026/04/N76CON_1777556169_69f35ac919c0f.jpg"
N76BON,"Gold finish with stone detail nose ring","Women's real look jewellery is exquisitely designed by Yosshita & Neha, these round shaped gold finish nose ring with stone detail at edges and pearl string looks elegant that can go well with any ethnic outfits.",jewellery,12,0,400,120,400,"https://srishringarr.com/yn/uploads2026/04/N76BON_1777555738_69f3591a6d3e4.jpg,https://srishringarr.com/yn/uploads2026/04/N76BON_1777556168_69f35ac8dac9e.jpg"
SET264,"Buy Celestial Crystal American Diamond Necklace Set",,jewellery,2,0,10000,3000,10000,"https://srishringarr.com/yn/uploads/2026/04/SET264_1777550970_69f3467a2c024.jpg,https://srishringarr.com/yn/uploads2026/04/SET264_1777552127_69f34aff3a6c3.jpg"
SET265,"Buy Alluring American Diamond Necklace Set",,jewellery,2,0,5000,1500,5000,"https://srishringarr.com/yn/uploads/2026/04/SET265_1777550969_69f34679c5772.jpg,https://srishringarr.com/yn/uploads2026/04/SET265_1777552126_69f34afeea257.jpg"
K353ON,"Buy Opulent Oceanic Odyssey American Diamond Necklace Set","* This traditional Kundan Jewellery Set is a perfect match for any Indian Outfit and can be worn on any occasion 
* It has copper metal base, beautifully placed in a series of the traditional Indian leaf designs
* Studded with American diamond and a bunch of royal pink rubies, the necklace exudes royal look and comes with an easy dori lock
* the pendant is rich in size and is again studded with a Large ruby
* Comes with matching earrings, studded with kundan, American diamond and rubies
* A complete set for you, ready to be adorned for any traditional occasion
* An ideal gifting idea for ladies",jewellery,2,0,18030,5409,18030,"https://srishringarr.com/yn/uploads/2026/04/K353ON_1777550969_69f34679781d6.jpg,https://srishringarr.com/yn/uploads2026/04/K353ON_1777552126_69f34afeba7b3.jpg"
SET395A,"Buy Divine Diamond Dazzle American Diamond Necklace Set",,jewellery,2,0,9940,2982,9940,"https://srishringarr.com/yn/uploads/2026/04/SET395A_1777550969_69f3467936d90.jpg,https://srishringarr.com/yn/uploads2026/04/SET395A_1777552126_69f34afe8cc5e.jpg"
SET396,"Buy Regal Sparkle American Diamond Necklace Set",,jewellery,2,0,19730,5919,19730,"https://srishringarr.com/yn/uploads/2026/04/SET396_1777550968_69f34678eafed.jpg,https://srishringarr.com/yn/uploads2026/04/SET396_1777552126_69f34afe54603.jpg"
SET263,"Buy Radiant Rosewood American Diamond Necklace Set",,jewellery,2,0,5000,1500,5000,"https://srishringarr.com/yn/uploads/2026/04/SET263_1777550968_69f34678a0444.jpg,https://srishringarr.com/yn/uploads2026/04/SET263_1777552126_69f34afe0a756.jpg"
SET651ON,"Vintage Vixen: Two-Tone Cubic Zirconia Necklace and Earrings Set with thin Pendant","Design: This vintage-inspired jewelry set features a delicate chain necklace with a long teardrop-shaped cubic zirconia pendant. The matching earrings share the same teardrop design for a cohesive look.
Gemstones: The set showcases sparkling cubic zirconia gemstones, adding a touch of vintage glamour.
Shape: The cubic zirconia features a teardrop shape, adding a touch of elegance and whimsy.
Material: Crafted in a unique blend of silver and gold polish over brass for a luxurious look and comfortable wear.
Occasion: Ideal for everyday wear or adding a touch of vintage elegance to any outfit, this set is versatile and complements a variety of styles.
Artificial: This beautiful jewelry set is crafted with high-quality cubic zirconia, providing a stunning and affordable alternative to diamonds.",jewellery,2,0,2100,630,2100,"https://srishringarr.com/yn/uploads/2026/04/SET651ON_1777550968_69f346786a488.jpg,https://srishringarr.com/yn/uploads2026/04/SET651ON_1777552125_69f34afdc8a29.jpg"
K130B,"Buy Royal Style Antique Kundan Bridal Jewelry Set","• Womens Real Look, Traditional Micro Gold Polished Semi Precious Polki/Kundan Necklace Set designed by Yosshita & Neha. 
•This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Jewellery Set for Party and Festive wear.
•Featuring attractive designs, this Necklace set can look elegant and stylish when worn with anarkali, lehengas and sarees. 
•So enhance your style quotient on almost any occasion by wearing this set. 
•This necklace, maangtikka & earrings are studded with White & Rhodolite Semi precious kundan/polki with pearl drops & green enamel work giving it a real look.
•Comes with micro gold polished. 
•It has copper metal base. 
•Give a rich yet elegant touch to your attire. 
•This set has been intricately designed for all the jewellery lovers.",jewellery,1,0,20000,6000,20000,"https://srishringarr.com/yn/uploads/2026/04/K130B_1777550967_69f34677f1e44.jpg,https://srishringarr.com/yn/uploads2026/04/K130B_1777552125_69f34afd23a56.jpg"
SET795B,"Exquisite Golden Single Strand Necklace and Long Tassel Earrings Set*","This captivating golden necklace and earring set features a classic single strand design and stunning long tassel earrings, perfect for adding a touch of timeless elegance to any outfit.

The gleaming gold polish adds a touch of sophistication and luxury to the overall look.

Single Strand Design: The delicate single strand necklace offers a minimalist look that complements the long tassel earrings beautifully.

Long Tassel Earrings: The dramatic long tassel earrings add a touch of movement and glamour, elongating the silhouette.

Gleaming Gold Polish: The classic gold finish exudes timeless elegance and luxury.

Complete the Look: This set includes a single strand necklace and a pair of long tassel earrings, ensuring a perfectly coordinated look.

High-Quality Craftsmanship: Made with high-quality materials, this set is designed to last.

Versatile Style: This set can be dressed up or down, making it perfect for everyday wear or special occasions.

Material: Gold polish
Style: Elegant, classic
Design: Single strand necklace, long tassel earrings
Occasion: Everyday wear, special occasion",jewellery,1,2,0,0,0,"https://srishringarr.com/yn/uploads/2026/04/SET795B_1777478039_1.jpg,https://srishringarr.com/yn/uploads/2026/04/SET795B_1777478039_2.jpg"
SET806A,"DIAMOND SET","CUBIC ZERCONIA SET",jewellery,1,2,0,0,0,https://srishringarr.com/yn/uploads/2025/09/SET806A_1757591218_2.png
T1206,"T1206 Tikkas","T1206 some desc",jewellery,19,63,0,0,0,"https://srishringarr.com/yn/uploads/2025/09/T1206_1757589957_1.jpg,https://srishringarr.com/yn/uploads/2025/09/T1206_1757589957_2.jpg,https://srishringarr.com/yn/uploads/2025/09/T1206_1757589957_3.jpg,https://srishringarr.com/yn/uploads/2025/09/T1206_1757589957_4.jpg"
pen165,"Buy Simple Tops Pendant Set",,jewellery,24,0,700,210,700,"https://srishringarr.com/yn/uploads2026/04/PEN165_1777555369_69f357a9ba3d1.jpg,https://srishringarr.com/yn/uploads2026/04/PEN165_1777555737_69f359197fc8e.jpg,https://srishringarr.com/yn/uploads2026/04/PEN165_1777556168_69f35ac83c56d.jpg,https://srishringarr.com/yn/uploads/2025/07/pen165_686d346b3fb24.jpg"
td79,"Pretty Micro American Green Daimond Maang Tikka/ Head Chain",,jewellery,19,0,1100,330,1100,"https://srishringarr.com/yn/uploads2026/04/TD79_1777555370_69f357aa3a48e.jpg,https://srishringarr.com/yn/uploads2026/04/TD79_1777555738_69f3591a35042.jpg,https://srishringarr.com/yn/uploads2026/04/TD79_1777556168_69f35ac8a13a5.jpg,https://srishringarr.com/yn/uploads/2025/07/td79_686d346b2a52e.jpg"
ring137on,"Minimalist Three Finger Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring137on_686d346a6d55a.jpg,https://srishringarr.com/yn/uploads/2025/07/ring137on_686d346a80ee9.jpg,https://srishringarr.com/yn/uploads/2025/07/ring137on_686d346a9bfb5.jpg,https://srishringarr.com/yn/uploads/2025/07/ring137on_686d346aafa4a.jpg,https://srishringarr.com/yn/uploads/2025/07/ring137on_686d346b0c591.jpg,https://srishringarr.com/yn/uploads/2025/07/ring137on_686d346b1b5cf.jpg"
ring139on,"Pretty Leaf Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring139on_686d3469c74ac.jpg,https://srishringarr.com/yn/uploads/2025/07/ring139on_686d3469d5222.jpg,https://srishringarr.com/yn/uploads/2025/07/ring139on_686d346a00cc6.jpg,https://srishringarr.com/yn/uploads/2025/07/ring139on_686d346a17233.jpg,https://srishringarr.com/yn/uploads/2025/07/ring139on_686d346a41df7.jpg,https://srishringarr.com/yn/uploads/2025/07/ring139on_686d346a58023.jpg"
ring163on,"Modern Styled Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring163on_686d346965744.jpg,https://srishringarr.com/yn/uploads/2025/07/ring163on_686d34697c2f8.jpg,https://srishringarr.com/yn/uploads/2025/07/ring163on_686d34699274e.jpg,https://srishringarr.com/yn/uploads/2025/07/ring163on_686d3469a9345.jpg"
ring164on,"Dew Drop Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring164on_686d34688e846.jpg,https://srishringarr.com/yn/uploads/2025/07/ring164on_686d3468a3fa1.jpg,https://srishringarr.com/yn/uploads/2025/07/ring164on_686d3468b93d6.jpg,https://srishringarr.com/yn/uploads/2025/07/ring164on_686d3468e8325.jpg"
ring173on,"Simple Floral Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring173on_686d3468039da.jpg,https://srishringarr.com/yn/uploads/2025/07/ring173on_686d346816dd3.jpg,https://srishringarr.com/yn/uploads/2025/07/ring173on_686d3468311be.jpg,https://srishringarr.com/yn/uploads/2025/07/ring173on_686d346844f8b.jpg,https://srishringarr.com/yn/uploads/2025/07/ring173on_686d346859a8c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring173on_686d346871129.jpg"
ring174on,"Colourful Two Finger ring with Pearl Chain",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring174on_686d34679e65c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring174on_686d3467aee8e.jpg,https://srishringarr.com/yn/uploads/2025/07/ring174on_686d3467bf258.jpg,https://srishringarr.com/yn/uploads/2025/07/ring174on_686d3467d1a35.jpg,https://srishringarr.com/yn/uploads/2025/07/ring174on_686d3467e2a4e.jpg"
ring175on,"Colourful Dew Drop Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring175on_686d34675c4b7.jpg,https://srishringarr.com/yn/uploads/2025/07/ring175on_686d34676ec15.jpg,https://srishringarr.com/yn/uploads/2025/07/ring175on_686d34677c72c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring175on_686d34678be3d.jpg"
ring176on,"Two Finger Ring with Pearl Chain",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring176on_686d3466d4a67.jpg,https://srishringarr.com/yn/uploads/2025/07/ring176on_686d3466e8ee1.jpg,https://srishringarr.com/yn/uploads/2025/07/ring176on_686d346728f16.jpg,https://srishringarr.com/yn/uploads/2025/07/ring176on_686d34673cefe.jpg,https://srishringarr.com/yn/uploads/2025/07/ring176on_686d34674bbca.jpg"
ring177on,"Artistic Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring177on_686d34667016f.jpg,https://srishringarr.com/yn/uploads/2025/07/ring177on_686d34667d822.jpg,https://srishringarr.com/yn/uploads/2025/07/ring177on_686d3466920fd.jpg,https://srishringarr.com/yn/uploads/2025/07/ring177on_686d3466a4b66.jpg,https://srishringarr.com/yn/uploads/2025/07/ring177on_686d3466b61f5.jpg,https://srishringarr.com/yn/uploads/2025/07/ring177on_686d3466c5112.jpg"
ring178on,"Dew Drop Golden Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring178on_686d3466067f9.jpg,https://srishringarr.com/yn/uploads/2025/07/ring178on_686d346615d00.jpg,https://srishringarr.com/yn/uploads/2025/07/ring178on_686d346626da5.jpg,https://srishringarr.com/yn/uploads/2025/07/ring178on_686d34663617b.jpg,https://srishringarr.com/yn/uploads/2025/07/ring178on_686d34664bf41.jpg,https://srishringarr.com/yn/uploads/2025/07/ring178on_686d34665ebf7.jpg"
ring179on,"Golden Rose Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring179on_686d34656f7ef.jpg,https://srishringarr.com/yn/uploads/2025/07/ring179on_686d34658d78b.jpg,https://srishringarr.com/yn/uploads/2025/07/ring179on_686d34659e771.jpg,https://srishringarr.com/yn/uploads/2025/07/ring179on_686d3465b9112.jpg,https://srishringarr.com/yn/uploads/2025/07/ring179on_686d3465c9aea.jpg,https://srishringarr.com/yn/uploads/2025/07/ring179on_686d3465de5f7.jpg"
ring180on,"Big Floral Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring180on_686d3464eea0e.jpg,https://srishringarr.com/yn/uploads/2025/07/ring180on_686d346513b2f.jpg,https://srishringarr.com/yn/uploads/2025/07/ring180on_686d34652675f.jpg,https://srishringarr.com/yn/uploads/2025/07/ring180on_686d34653de9b.jpg,https://srishringarr.com/yn/uploads/2025/07/ring180on_686d34654eb7f.jpg,https://srishringarr.com/yn/uploads/2025/07/ring180on_686d34655fabc.jpg"
ring181on,"Studded Eye Shaped Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring181on_686d346430566.jpg,https://srishringarr.com/yn/uploads/2025/07/ring181on_686d346448166.jpg,https://srishringarr.com/yn/uploads/2025/07/ring181on_686d346462529.jpg,https://srishringarr.com/yn/uploads/2025/07/ring181on_686d346496aec.jpg,https://srishringarr.com/yn/uploads/2025/07/ring181on_686d3464aa6bf.jpg,https://srishringarr.com/yn/uploads/2025/07/ring181on_686d3464bd846.jpg"
ring183on,"Exquisite Golden Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring183on_686d346331e79.jpg,https://srishringarr.com/yn/uploads/2025/07/ring183on_686d3463406a9.jpg,https://srishringarr.com/yn/uploads/2025/07/ring183on_686d34636edbb.jpg,https://srishringarr.com/yn/uploads/2025/07/ring183on_686d34639c9fa.jpg,https://srishringarr.com/yn/uploads/2025/07/ring183on_686d3463cb0de.jpg,https://srishringarr.com/yn/uploads/2025/07/ring183on_686d3463edc35.jpg"
ring184on,"Studded Sunflower",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring184on_686d34623045a.jpg,https://srishringarr.com/yn/uploads/2025/07/ring184on_686d3462521c3.jpg,https://srishringarr.com/yn/uploads/2025/07/ring184on_686d34629464d.jpg,https://srishringarr.com/yn/uploads/2025/07/ring184on_686d3462a5898.jpg,https://srishringarr.com/yn/uploads/2025/07/ring184on_686d3462ec3e3.jpg,https://srishringarr.com/yn/uploads/2025/07/ring184on_686d346315204.jpg"
ring186on,"Exclusive Studded Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring186on_686d3461359ef.jpg,https://srishringarr.com/yn/uploads/2025/07/ring186on_686d346145364.jpg,https://srishringarr.com/yn/uploads/2025/07/ring186on_686d346156def.jpg,https://srishringarr.com/yn/uploads/2025/07/ring186on_686d346164a02.jpg,https://srishringarr.com/yn/uploads/2025/07/ring186on_686d3461a07b6.jpg,https://srishringarr.com/yn/uploads/2025/07/ring186on_686d3462045f0.jpg"
ring187on,"Modern Styled Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring187on_686d3460a5d8d.jpg,https://srishringarr.com/yn/uploads/2025/07/ring187on_686d3460c49eb.jpg,https://srishringarr.com/yn/uploads/2025/07/ring187on_686d3460df0ae.jpg,https://srishringarr.com/yn/uploads/2025/07/ring187on_686d3460ed6ed.jpg,https://srishringarr.com/yn/uploads/2025/07/ring187on_686d3461084c6.jpg,https://srishringarr.com/yn/uploads/2025/07/ring187on_686d34611e26e.jpg"
ring188on,"Antique Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring188on_686d345fd71d3.jpg,https://srishringarr.com/yn/uploads/2025/07/ring188on_686d345ff04ab.jpg,https://srishringarr.com/yn/uploads/2025/07/ring188on_686d346010670.jpg,https://srishringarr.com/yn/uploads/2025/07/ring188on_686d346028e79.jpg,https://srishringarr.com/yn/uploads/2025/07/ring188on_686d34603f83c.jpg,https://srishringarr.com/yn/uploads/2025/07/ring188on_686d346087745.jpg"
ring189on,"Radiant Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring189on_686d345f4fd52.jpg,https://srishringarr.com/yn/uploads/2025/07/ring189on_686d345f64850.jpg,https://srishringarr.com/yn/uploads/2025/07/ring189on_686d345f77094.jpg,https://srishringarr.com/yn/uploads/2025/07/ring189on_686d345f8b4e8.jpg,https://srishringarr.com/yn/uploads/2025/07/ring189on_686d345fa0fa5.jpg,https://srishringarr.com/yn/uploads/2025/07/ring189on_686d345fc11a2.jpg"
ring190on,"Antique and Pearl Finger Ring",,jewellery,18,18,,,,"https://srishringarr.com/yn/uploads/2025/07/ring190on_686d345eb1b66.jpg,https://srishringarr.com/yn/uploads/2025/07/ring190on_686d345ed3e84.jpg,https://srishringarr.com/yn/uploads/2025/07/ring190on_686d345eee0d0.jpg,https://srishringarr.com/yn/uploads/2025/07/ring190on_686d345f0e712.jpg,https://srishringarr.com/yn/uploads/2025/07/ring190on_686d345f1dac9.jpg,https://srishringarr.com/yn/uploads/2025/07/ring190on_686d345f37ace.jpg"
